epoch,epoch_loss
1,0.4761240311861038
2,0.24749304767449698
3,0.20584059291084608
4,0.18497455914815267
5,0.1743141510883967
5,0.17068037326137225
6,0.1625962975770235
7,0.15537145772576333
8,0.1508445594807466
9,0.1450437005907297
9,0.14630801004668076
10,0.14200978627800942
11,0.13704586018125217
12,0.13864618794123332
13,0.13249782600998877
13,0.1360589029888312
14,0.13131652328372
15,0.13008735591669876
16,0.13075192388395468
17,0.1251721289952596
17,0.12370654286444187
18,0.12439107728004456
19,0.1253136234829823
20,0.11813602389395236
21,0.11999490864078204
21,0.12029886250197887
22,0.11785361261169115
23,0.11943536340693632
24,0.12136450845499834
25,0.11866591239472231
25,0.12473245853185654
26,0.11553583079079786
27,0.1165338084201018
28,0.11716600612302622
29,0.11741896071036657
29,0.11151969667772452
30,0.11830164985358715
31,0.11445640437304974
32,0.11672858176628749
32,0.11790047789613406
32,0.11825194126119216
32,0.11496864399313926
